% Model,fish_ASmodel_sphere_phase6.mph
% Version,COMSOL 5.4.0.388
% Date,"Mar 15 2022, 15:17"
% Dimension,1
% Nodes,20578
% Expressions,1
% Description,Line graph
% x,Height
0.0956848152686696,1.8359099774349283E-6
0.09569990445419799,1.8351061768853705E-6
0.09571499363972638,1.8343026772196964E-6
0.09573095970101311,1.8334527950966857E-6
0.09574692576229984,1.8326032145722648E-6
0.09576289182358656,1.8317539441235937E-6
0.09577978571839176,1.830855641608755E-6
0.09579667961319692,1.8299576503618548E-6
0.0958135735080021,1.8290599767241747E-6
0.09583144915538702,1.8281104698994466E-6
0.09584932480277192,1.8271612859206351E-6
0.09586720045015684,1.8262124260944208E-6
0.0958861149025739,1.8252087697684036E-6
0.09590502935499094,1.824205449915857E-6
0.09592394380740799,1.8232024665367809E-6
0.0959439574327907,1.8221415456331352E-6
0.0959639710581734,1.8210809761059696E-6
0.09598398468355614,1.8200207591912744E-6
0.09600516135799161,1.818899291842601E-6
0.09602633803242708,1.8177781791555402E-6
0.09604751470686254,1.8166574371285792E-6
0.09607003438237716,1.8154660045496818E-6
0.09609255405789174,1.814274946919988E-6
0.09611507373340636,1.81308426594343E-6
0.09613981541611345,1.8117765315664794E-6
0.09616455709882053,1.8104692276013114E-6
0.09618929878152764,1.8091623540483596E-6
0.09621664093574527,1.8077185945713711E-6
0.09624398308996288,1.806275327457911E-6
0.09627132524418049,1.8048325618226502E-6
0.09630154119214616,1.8032387037701658E-6
0.09633175714011184,1.801645392512062E-6
0.09636197308807753,1.8000526607951477E-6
0.09639536487952882,1.798293168799904E-6
0.09642875667098011,1.7965343135613668E-6
0.0964621484624314,1.79477611127795E-6
0.09649904989400633,1.7928338704744327E-6
0.09653595132558125,1.7908923815798672E-6
0.09657285275715619,1.788951647685097E-6
0.09661361564249069,1.7868087145204124E-6
0.09665437852782519,1.784666677468339E-6
0.09669514141315971,1.782525536527576E-6
0.09673797692288355,1.7802764838712251E-6
0.09678081243260737,1.7780284092224798E-6
0.09682364794233123,1.7757813126129986E-6
0.09686715958983898,1.773499723847858E-6
0.09691067123734673,1.7712191410527642E-6
0.0969541828848545,1.7689395677873698E-6
0.09699838134265376,1.7666250140958677E-6
0.097042579800453,1.7643115004131564E-6
0.09708677825825224,1.7619990379815452E-6
0.09713167436731093,1.7596511169802598E-6
0.0971765704763696,1.757304278283793E-6
0.09722146658542828,1.754958541682304E-6
0.0972670713578338,1.7525768750848575E-6
0.09731267613023932,1.7501963431787101E-6
0.09735828090264483,1.7478169728217183E-6
0.09740460521292996,1.7454012204670515E-6
0.0974509295232151,1.742986664937142E-6
0.09749725383350023,1.7405733376699498E-6
0.09754391568354336,1.7381436400259152E-6
0.09759057753358648,1.7357151899924025E-6
0.09763723938362961,1.7332880201271356E-6
0.09768390123367275,1.7308621058599247E-6
0.09773056308371587,1.7284374773949077E-6
0.09777722493375901,1.7260141662363976E-6
0.09782388677295022,1.7235921508733897E-6
0.09787054861214141,1.7211714618326802E-6
0.09791721045133261,1.7187521296375963E-6
0.09796387230137572,1.7163341335586259E-6
0.09801053415141883,1.7139175056335096E-6
0.09805719600146197,1.7115022755633154E-6
0.0981038575259467,1.7090884415313541E-6
0.09815051905043143,1.7066760182719333E-6
0.09819718057491618,1.7042650347649096E-6
0.09824384242495932,1.7018554567807195E-6
0.09829050427500247,1.6994473327671539E-6
0.09833716612504562,1.6970406909438268E-6
0.0983838279642368,1.6946355153690633E-6
0.09843048980342795,1.6922318368662974E-6
0.09847715164261912,1.6898296830063567E-6
0.09852381351102203,1.687429036460221E-6
0.09857047537942494,1.6850299297639301E-6
0.09861713724782785,1.682632389835622E-6
0.09866379923955562,1.680236395109648E-6
0.09871046123128338,1.6778419826171502E-6
0.09875712322301115,1.675449178539009E-6
0.09880378521473893,1.6730579682376276E-6
0.0988504472064667,1.6706683819717877E-6
0.09889710919819449,1.668280445219373E-6
0.0989437708676946,1.6658941602615447E-6
0.09899043253719468,1.663509540169878E-6
0.09903709420669479,1.661126609856737E-6
0.0990837562130693,1.6587453382267692E-6
0.09913041821944375,1.6563657714479055E-6
0.09917708022581824,1.6539879339003832E-6
0.09922374189531835,1.6516118291026553E-6
0.09927040356481845,1.6492374683338938E-6
0.09931706523431857,1.6468648753641471E-6
0.09936372722604636,1.644494020485842E-6
0.09941038921777412,1.6421249477418728E-6
0.09945705120950188,1.6397576803319977E-6
0.09950371320122967,1.6373922051013748E-6
0.09955037519295742,1.6350285489733461E-6
0.09959703718468521,1.6326667346628146E-6
0.09964369885418531,1.6303067654371318E-6
0.0996903605236854,1.6279486513967253E-6
0.09973702219318553,1.6255924147829184E-6
0.09978368418491332,1.6232380262814865E-6
0.09983034617664108,1.6208855279243456E-6
0.09987700816836885,1.6185349415811547E-6
0.09992366983786898,1.6161862704238555E-6
0.09997033150736907,1.6138395231494844E-6
0.10001699317686918,1.6114947212421578E-6
0.10006365536831939,1.6091518256302652E-6
0.1001103175597696,1.6068108867253045E-6
0.10015697975121982,1.604471925436765E-6
0.10020364175134545,1.6021349385762253E-6
0.10025030375147106,1.5997999402526247E-6
0.1002969657515967,1.5974669507769733E-6
0.1003436274158313,1.595135973967831E-6
0.10039028908006592,1.5928070163581665E-6
0.10043695074430053,1.5904800978834219E-6
0.10048361272466787,1.5881551900603051E-6
0.1005302747050352,1.5858323310371202E-6
0.10057693668540255,1.5835115405346371E-6
0.10062359834963716,1.5811928212277997E-6
0.10067026001387176,1.5788761791495423E-6
0.10071692167810639,1.5765616336858336E-6
0.10076358367823203,1.5742491554443863E-6
0.10081024567835764,1.5719387821957684E-6
0.10085690767848328,1.5696305328306848E-6
0.10090356965885061,1.5673243952203826E-6
0.10095023163921794,1.5650203894304084E-6
0.10099689361958529,1.5627185337824777E-6
0.10104355528381989,1.560418830985795E-6
0.1010902169480545,1.558121285602683E-6
0.10113687861228912,1.5558259153984448E-6
0.10118354061241476,1.5535326911586024E-6
0.10123020261254037,1.5512416490005322E-6
0.10127686461266602,1.5489528062064169E-6
0.10132352627690062,1.5466661666039237E-6
0.10137018794113521,1.5443817328935835E-6
0.1014168496053698,1.542099521960761E-6
0.10146351158573715,1.5398195057263545E-6
0.10151017356610448,1.5375417180708145E-6
0.10155683554647182,1.5352661756661348E-6
0.10160349754659746,1.5329928650235393E-6
0.10165015954672307,1.5307218048099536E-6
0.10169682154684873,1.5284530114983118E-6
0.10174348321108334,1.5261864885563262E-6
0.10179014487531796,1.5239222370139888E-6
0.10183680653955256,1.5216602729300685E-6
0.1018834685199199,1.5194005683724816E-6
0.10193013050028721,1.5171431554570312E-6
0.10197679248065454,1.5148880497003851E-6
0.10202345408921713,1.512635256338806E-6
0.10207011569777968,1.5103847740061994E-6
0.10211677730634226,1.5081366177643017E-6
0.10216343944131752,1.5058907497722887E-6
0.10221010157629278,1.5036472112857878E-6
0.10225676371126804,1.50140601699357E-6
0.10230342552634275,1.499167169796093E-6
0.10235008734141746,1.4969306695836355E-6
0.10239674915649218,1.4946965307691476E-6
0.1024434109715669,1.4924647409120598E-6
0.10249007278664157,1.4902353149084425E-6
0.10253673460171628,1.4880082670511163E-6
0.10258339641679098,1.4857835845230767E-6
0.10263005823186569,1.4835612816644153E-6
0.1026767200469404,1.4813413728356067E-6
0.1027233818620151,1.4791238453458477E-6
0.10277004367708979,1.4769087124375836E-6
0.10281670549216451,1.4746959886456287E-6
0.10286336730723922,1.4724856612514242E-6
0.1029100291223139,1.4702777426651818E-6
0.10295669093738861,1.4680722475470497E-6
0.10300335276579256,1.4658691625296823E-6
0.10305001459419649,1.4636684999452289E-6
0.10309667642260043,1.461470274454705E-6
0.10314333855757571,1.459274458930071E-6
0.10319000069255098,1.4570810787286476E-6
0.10323666282752625,1.454890148254711E-6
0.10328332464260095,1.452701670282084E-6
0.10332998645767563,1.450515640005149E-6
0.10337664827275035,1.448332071225366E-6
0.10342331008782506,1.446150952009572E-6
0.10346997190289975,1.4439722923935763E-6
0.10351663371797445,1.441796105406453E-6
0.10356329553304916,1.4396223791787906E-6
0.10360995734812384,1.4374511239094619E-6
0.10365661916319856,1.4352823519523002E-6
0.10370328097827328,1.4331160515506508E-6
0.10374994279334795,1.430952232582463E-6
0.10379660460842266,1.4287909069045715E-6
0.10384326642349737,1.426632062817134E-6
0.10388992823857204,1.4244757098012817E-6
0.10393659005364675,1.4223218593968287E-6
0.10398325220195126,1.4201704845928295E-6
0.10402991435025576,1.4180216099694484E-6
0.10407657649856028,1.4158752468739454E-6
0.104123238313635,1.4137313989288566E-6
0.1041699001287097,1.411590059532692E-6
0.10421656194378444,1.4094512399173524E-6
0.10426322375885916,1.4073149284398075E-6
0.10430988557393388,1.405181133286651E-6
0.1043565473890086,1.4030498654495245E-6
0.10440320920408332,1.4009211133756035E-6
0.10444987101915802,1.3987948849548439E-6
0.10449653283423276,1.3966711906138012E-6
0.10454319464930747,1.3945500189054688E-6
0.1045898564643822,1.3924313777254407E-6
0.10463651827945693,1.3903152768107198E-6
0.10468318004600283,1.3882017070730897E-6
0.10472984181254871,1.3860906741829278E-6
0.10477650357909463,1.383982187393249E-6
0.10482316563211007,1.381876222629995E-6
0.1048698276851255,1.3797728003260394E-6
0.10491648973814093,1.377671929465949E-6
0.10496315146743916,1.375573613478405E-6
0.10500981319673738,1.3734778447878696E-6
0.10505647492603559,1.3713846322080392E-6
0.10510313697905102,1.3692939502233E-6
0.10514979903206643,1.3672058200497536E-6
0.10519646108508185,1.365120250274715E-6
0.10524312283236437,1.3630372436108582E-6
0.10528978457964687,1.3609567927029553E-6
0.1053364463269294,1.358878905664742E-6
0.10538310805622766,1.3568035725575536E-6
0.10542976978552589,1.354730798767273E-6
0.10547643151482414,1.3526605917805329E-6
0.10552309356783955,1.3505929267881855E-6
0.10556975562085497,1.3485278244004806E-6
0.1056164176738704,1.3464652914504938E-6
0.10566307940316862,1.3444053319532426E-6
0.10570974113246684,1.3423479375378189E-6
0.10575640286176508,1.3402931144149664E-6
0.1058030649147805,1.3382408382634284E-6
0.10584972696779593,1.336191129480517E-6
0.10589638902081136,1.3341439937656664E-6
0.10594305075010961,1.3320994347648316E-6
0.10598971247940783,1.3300574441981773E-6
0.10603637420870608,1.3280180291511817E-6
0.1060830359559886,1.3259811776464465E-6
0.1061296977032711,1.3239468944145627E-6
0.10617635945055363,1.3219151875926843E-6
0.10622302150356906,1.3198860326045503E-6
0.10626968355658448,1.3178594464122867E-6
0.10631634560959989,1.3158354370233771E-6
0.10636300733889811,1.313814007148327E-6
0.10640966906819635,1.3117951462304767E-6
0.1064563307974946,1.3097788618687822E-6
0.10650299285051004,1.3077651291378695E-6
0.10654965490352544,1.3057539653069106E-6
0.10659631695654087,1.3037453775888858E-6
0.10664297868583911,1.3017393686669786E-6
0.10668964041513733,1.299735927994504E-6
0.10673630214443557,1.297735062446171E-6
0.106782964197451,1.2957367470328544E-6
0.10682962625046641,1.2937409986993331E-6
0.10687628830348182,1.2917478241047768E-6
0.10692295005076435,1.289757225065441E-6
0.10696961179804686,1.2877691914913066E-6
0.10701627354532939,1.285783729990369E-6
0.10706293527462765,1.283800830177706E-6
0.10710959700392587,1.2818204937858728E-6
0.10715625873322412,1.2798427274397783E-6
0.10720292078623954,1.277867506104327E-6
0.10724958283925493,1.275894845749817E-6
0.10729624489227035,1.2739247529070484E-6
0.10734290662156859,1.2719572300254507E-6
0.10738956835086683,1.2699922652980623E-6
0.10743623008016506,1.2680298650071843E-6
0.10748289213318049,1.2660700043892054E-6
0.10752955418619589,1.2641126989538544E-6
0.10757621623921132,1.2621579547063104E-6
0.10762287798649386,1.2602057734745382E-6
0.10766953973377638,1.2582561439255895E-6
0.10771620148105893,1.2563090717758116E-6
0.10776286321035715,1.2543645470349321E-6
0.10780952493965536,1.2524225699393071E-6
0.10785618666895358,1.2504831460188014E-6
0.10790284872196901,1.2485462515519387E-6
0.10794951077498444,1.2466119005257945E-6
0.10799617282799986,1.2446800984060487E-6
0.1080428345572981,1.2427508482796418E-6
0.10808949628659632,1.2408241369375218E-6
0.10813615801589455,1.2388999698353942E-6
0.10818282006890997,1.2369783232643594E-6
0.1082294821219254,1.235059210519772E-6
0.10827614417494083,1.2331426369545546E-6
0.1083228060284463,1.2312286004367325E-6
0.10836946788195174,1.2293170924431752E-6
0.10841612973545722,1.2274081181429253E-6
0.10846279145804189,1.2255016726640117E-6
0.10850945318062655,1.2235977501972792E-6
0.10855611490321121,1.2216963557374304E-6
0.1086027766257959,1.2197974791502107E-6
0.10864943834838056,1.2179011197165773E-6
0.10869610007096522,1.2160072822221986E-6
0.10874276210897398,1.214115943791276E-6
0.1087894241469827,1.2122271162945224E-6
0.10883608618499144,1.2103408043467358E-6
0.1088827479075761,1.2084570105929358E-6
0.10892940963016076,1.2065757212576834E-6
0.10897607135274545,1.2046969408720763E-6
0.10902273339075416,1.2028206466344754E-6
0.10906939542876287,1.2009468499858157E-6
0.10911605746677162,1.1990755553717598E-6
0.1091627191893563,1.197206765265156E-6
0.10920938091194096,1.1953404654338994E-6
0.10925604263452565,1.1934766602911262E-6
0.10930270468466607,1.1916153266123587E-6
0.1093493667348065,1.1897564757674083E-6
0.10939602878494692,1.1879001122136468E-6
0.1094426905075316,1.186046238671988E-6
0.10948935223011626,1.1841948401388087E-6
0.10953601395270093,1.1823459211469413E-6
0.10958267599070966,1.1804994589194664E-6
0.10962933802871837,1.1786554635776283E-6
0.10967600006672709,1.176813939597881E-6
0.10972266178931178,1.1749748892115122E-6
0.10976932351189646,1.1731382973229586E-6
0.10981598523448115,1.171304168197905E-6
0.10986264727248986,1.1694724793760193E-6
0.10990930931049855,1.1676432405808602E-6
0.10995597134850729,1.165816455897268E-6
0.11000263307109197,1.1639921275968627E-6
0.11004929479367663,1.1621702404162465E-6
0.1100959565162613,1.1603507983457169E-6
0.11014261856640173,1.1585337786300387E-6
0.11018928061654214,1.15671919087134E-6
0.11023594266668257,1.1549070388621602E-6
0.11028260438926726,1.153097325422292E-6
0.11032926611185193,1.15129003455932E-6
0.1103759278344366,1.14948516977088E-6
0.11042258955702128,1.147682721282673E-6
0.11046925127960595,1.1458826857865811E-6
0.11051591300219064,1.1440850666236818E-6
0.11056257504019934,1.1422898418896217E-6
0.11060923707820805,1.1404970202554161E-6
0.11065589911621679,1.1387066049715032E-6
0.11070256083880148,1.1369185982245018E-6
0.11074922256138614,1.135132984336415E-6
0.11079588428397082,1.1333497663482128E-6
0.11084254632197954,1.1315689223186792E-6
0.11088920835998826,1.1297904607770158E-6
0.110935870397997,1.1280143844506416E-6
0.11098253212058168,1.1262406957009488E-6
0.11102919384316634,1.1244693788213175E-6
0.11107585556575103,1.1227004363695975E-6
0.11112251761589143,1.120933846011224E-6
0.11116917966603182,1.1191696166201748E-6
0.11121584171617226,1.117407750657589E-6
0.11126250343875696,1.1156482505794013E-6
0.11130916516134164,1.1138911000605628E-6
0.11135582688392631,1.1121363015166759E-6
0.11140248892193504,1.1103838333469639E-6
0.11144915095994376,1.1086337031915826E-6
0.11149581299795247,1.1068859134622314E-6
0.11154247472053716,1.1051404664539494E-6
0.11158913644312182,1.1033973456079336E-6
0.11163579816570651,1.1016565532920818E-6
0.11168246021584695,1.0999180679364083E-6
0.11172912226598736,1.0981818966632542E-6
0.11177578431612777,1.0964480417633218E-6
0.11182244603871244,1.0947165060221434E-6
0.1118691077612971,1.0929872721662098E-6
0.11191576948388178,1.09126034240686E-6
0.11196243152189052,1.089535695719679E-6
0.11200909355989923,1.0878133384901838E-6
0.11205575559790795,1.0860932728056806E-6
0.11210241732049261,1.0843755008796765E-6
0.11214907904307728,1.0826600055908846E-6
0.11219574076566197,1.0809467889342367E-6
0.11224240248824666,1.0792358415391903E-6
0.11228906421083132,1.0775271578281759E-6
0.112335725933416,1.0758207397705381E-6
0.11238238798355642,1.074116566041755E-6
0.11242905003369681,1.0724146427610638E-6
0.11247571208383722,1.0707149718782935E-6
0.11252237380642188,1.0690175559747127E-6
0.11256903552900657,1.0673223769012107E-6
0.11261569725159126,1.065629436577259E-6
0.11266235928959999,1.0639387143383978E-6
0.11270902132760872,1.0622502152686682E-6
