% Model,fish_ASmodel_sphere_phase6_condsurvey.mph
% Version,COMSOL 5.4.0.388
% Date,"Mar 15 2022, 15:20"
% Dimension,1
% Nodes,15168
% Expressions,1
% Description,Line graph
% x,Height
0.1644910631640928,-2.5898118337364107E-9
0.16453768751329662,-2.584088889048819E-9
0.16458431186250047,-2.5783829819478465E-9
0.16463093620806296,-2.5726944932052964E-9
0.16467756055362542,-2.5670229171492753E-9
0.1647241848991879,-2.5613681809213973E-9
0.16477080924995227,-2.5557306783038913E-9
0.16481743360071663,-2.5501098992880555E-9
0.16486405795148104,-2.5445057692807804E-9
0.16491068230328584,-2.538918685533742E-9
0.16495730665509065,-2.533348131966706E-9
0.16500393100689548,-2.5277940409254573E-9
0.16505055535453872,-2.522256791447075E-9
0.16509717970218193,-2.5167358891353686E-9
0.1651438040498252,-2.5112312619993138E-9
0.16519042840320772,-2.505743296014884E-9
0.16523705275659026,-2.500271495918527E-9
0.16528367710997285,-2.4948157914539415E-9
0.16533030146599184,-2.489376556454037E-9
0.1653769258220108,-2.4839533147372195E-9
0.16542355017802976,-2.4785459899756557E-9
0.16547017452986443,-2.473154955134893E-9
0.1655167988816991,-2.4677797262270817E-9
0.16556342323353376,-2.462420229526474E-9
0.16561004759129616,-2.4570768510090435E-9
0.16565667194905853,-2.451749094543876E-9
0.16570329630682093,-2.4464368890073085E-9
0.16574992066005034,-2.4411406359878263E-9
0.16579654501327978,-2.4358598367524298E-9
0.16584316936650922,-2.4305944193100948E-9
0.16588979372043602,-2.4253447800451355E-9
0.1659364180743628,-2.4201104115509353E-9
0.1659830424282896,-2.4148912470406403E-9
0.16602966678849282,-2.4096877011131612E-9
0.16607629114869604,-2.4044992585556257E-9
0.16612291550889924,-2.3993258387033922E-9
0.16616953986422084,-2.3941678682984358E-9
0.16621616421954238,-2.389024839066778E-9
0.16626278857486396,-2.3838966720785004E-9
0.1663094129364619,-2.3787838010144724E-9
0.1663560372980598,-2.3736856933145867E-9
0.16640266165965778,-2.368602270916287E-9
0.1664492860167228,-2.363533970969889E-9
0.16649591037378778,-2.3584802912729463E-9
0.1665425347308528,-2.3534411485587325E-9
0.1665891590938455,-2.3484169392115617E-9
0.1666357834568382,-2.3434071965908188E-9
0.16668240781983093,-2.3384118426339473E-9
0.1667290321782907,-2.3334312451023242E-9
0.16677565653675044,-2.328464955569931E-9
0.16682228089521023,-2.3235129124540843E-9
0.16686890525471604,-2.318575446219606E-9
0.16691552961422187,-2.3136521379307773E-9
0.16696215397372774,-2.3087429277396376E-9
0.16700877833916125,-2.3038481391721155E-9
0.16705540270459474,-2.298967348088321E-9
0.16710202707002825,-2.2941004937729326E-9
0.16714865143092883,-2.2892479249053688E-9
0.16719527579182944,-2.284409196529058E-9
0.16724190015273005,-2.2795842418571466E-9
0.1672885245195583,-2.2747734156405852E-9
0.16733514888638656,-2.2699762824637815E-9
0.16738177325321485,-2.2651927850808606E-9
0.16742839761551018,-2.2604232678344327E-9
0.16747502197780548,-2.25566729270682E-9
0.1675216463401008,-2.25092478857436E-9
0.16756827070344224,-2.246196121463706E-9
0.16761489506678362,-2.241480851622457E-9
0.16766151943012503,-2.236778923539462E-9
0.16770814379904544,-2.2320906789552453E-9
0.16775476816796586,-2.2274156885257468E-9
0.16780139253688625,-2.2227538863314744E-9
0.1678480169016224,-2.218105634062273E-9
0.16789464126635856,-2.2134704902310176E-9
0.1679412656310947,-2.20884839065294E-9
0.16798789000175857,-2.2042396935484376E-9
0.1680345143724224,-2.1996439695734504E-9
0.16808113874308628,-2.1950611510737628E-9
0.16812776310921718,-2.190491600606581E-9
0.16817438747534805,-2.1859348775521426E-9
0.16822101184147892,-2.181390912521508E-9
0.1682676362086559,-2.1768600706739694E-9
0.16831426057583287,-2.172341922665466E-9
0.16836088494300988,-2.167836406045953E-9
0.16840750931576584,-2.1633438547496997E-9
0.1684541336885218,-2.1588638749944766E-9
0.1685007580612778,-2.154396403462877E-9
0.16854738242984954,-2.1499417506704033E-9
0.16859400679842124,-2.1454995341105287E-9
0.16864063116699293,-2.1410696939352936E-9
0.16868725554149241,-2.1366525319865826E-9
0.1687338799159918,-2.132247672696763E-9
0.16878050429049127,-2.127855064024131E-9
0.1688271286604577,-2.1234750138821035E-9
0.16887375303042415,-2.1191071336926215E-9
0.16892037740039065,-2.1147513705466192E-9
0.1689670017710545,-2.1104080332248754E-9
0.16901362614171833,-2.106076744425034E-9
0.16906025051238222,-2.1017574451664967E-9
0.16910687488932247,-2.097450442495319E-9
0.1691534992662627,-2.0931553582417828E-9
0.16920012364320292,-2.088872136894737E-9
0.16924674801526154,-2.0846010889696842E-9
0.16929337238732015,-2.0803418276232888E-9
0.16933999675937877,-2.0760942982117614E-9
0.16938662113771377,-2.0718588103832425E-9
0.16943324551604874,-2.0676349981110786E-9
0.16947986989438374,-2.0634227998125865E-9
0.1695264942681858,-2.0592225086560334E-9
0.16957311864198782,-2.055033769023107E-9
0.16961974301578991,-2.0508565254026556E-9
0.16966636739401048,-2.046691070962947E-9
0.169712991772231,-2.0425370440141366E-9
0.16975961615045154,-2.038394382106179E-9
0.16980624052884286,-2.034263396621938E-9
0.16985286490723414,-2.0301437258715693E-9
0.16989948928562548,-2.026035308272389E-9
0.1699461136602745,-2.021938436992665E-9
0.16999273803492349,-2.0178527642203403E-9
0.17003936240957251,-2.0137782249032843E-9
0.17008598678983497,-2.0097151130771262E-9
0.1701326111700974,-2.0056630739909154E-9
0.17017923555035985,-2.001622053000862E-9
0.1702258599310901,-1.9975923554182984E-9
0.17027248431182035,-1.9935736212881028E-9
0.1703191086925506,-1.989565791629677E-9
0.1703657330742164,-1.9855691604786507E-9
0.17041235745588218,-1.9815833826250517E-9
0.170458981837548,-1.977608402557729E-9
0.17050560621500377,-1.9736445004345238E-9
0.1705522305924595,-1.9696913414538053E-9
0.17059885496991528,-1.9657488753085928E-9
0.17064547935298444,-1.9618173726157484E-9
0.1706921037360536,-1.957896499441003E-9
0.17073872811912275,-1.9539862046100143E-9
0.1707853525031275,-1.9500867648111764E-9
0.17083197688713228,-1.946197846977582E-9
0.17087860127113705,-1.9423193947307182E-9
0.17092522565607737,-1.9384516908305116E-9
0.17097185004101767,-1.934594401342693E-9
0.171018474425958,-1.9307474655519408E-9
0.17106509880622045,-1.926911171422352E-9
0.1711117231864829,-1.923085185887019E-9
0.1711583475667454,-1.919269453434791E-9
0.17120497195308906,-1.91546424468253E-9
0.1712515963394327,-1.9116692421758397E-9
0.1712982207257764,-1.907884391270931E-9
0.1713448451125879,-1.9041099660541128E-9
0.17139146949939935,-1.9003456412647335E-9
0.1714380938862108,-1.896591364861089E-9
0.17148471827395784,-1.8928474022558706E-9
0.17153134266170486,-1.8891134455356617E-9
0.17157796704945194,-1.885389436587226E-9
0.17162459143298892,-1.8816756330169992E-9
0.17167121581652584,-1.8779717347178204E-9
0.1717178402000628,-1.8742776922500703E-9
0.17176446458968103,-1.870593750209759E-9
0.17181108897929917,-1.8669196076223638E-9
0.17185771336891736,-1.863255218517712E-9
0.17190433775900335,-1.8596008257570906E-9
0.17195096214908934,-1.8559561405090408E-9
0.1719975865391753,-1.8523211072624113E-9
0.17204421092972907,-1.8486959801541913E-9
0.17209083532028285,-1.8450804564751344E-9
0.17213745971083663,-1.841474488520345E-9
0.1721840840976481,-1.837878330426812E-9
0.17223070848445954,-1.8342916812200127E-9
0.17227733287127098,-1.8307144905929662E-9
0.1723239572636959,-1.8271470144173851E-9
0.17237058165612085,-1.8235889508513847E-9
0.17241720604854577,-1.8200402513227076E-9
0.17246383044143848,-1.8165011717030666E-9
0.17251045483433114,-1.8129714101505767E-9
0.17255707922722385,-1.8094509215624277E-9
0.17260370362105215,-1.8059399583408853E-9
0.1726503280148804,-1.8024382169093411E-9
0.1726969524087087,-1.7989456495628997E-9
0.17274357679832686,-1.7954625182448058E-9
0.17279020118794503,-1.79198852371526E-9
0.1728368255775632,-1.7885236121978343E-9
0.17288344997279484,-1.7850680395642415E-9
0.17293007436802646,-1.7816215109114908E-9
0.1729766987632581,-1.7781839811367717E-9
0.1730233231594253,-1.7747556896319239E-9
0.1730699475555925,-1.7713363588411912E-9
0.17311657195175967,-1.767925947998572E-9
0.17316319634886246,-1.7645246748118626E-9
0.17320982074596525,-1.7611322730010093E-9
0.17325644514306804,-1.75774869659584E-9
0.17330306953549296,-1.7543741858555562E-9
0.17334969392791783,-1.751008451948699E-9
0.17339631832034275,-1.7476514575787139E-9
0.17344294271884889,-1.7443034386679934E-9
0.17348956711735503,-1.7409641107218876E-9
0.1735361915158612,-1.7376334295049478E-9
0.17358281591530292,-1.734311643082631E-9
0.1736294403147446,-1.730998461756117E-9
0.17367606471418628,-1.7276938378205098E-9
0.1737226891140958,-1.7243980262801606E-9
0.17376931351400532,-1.7211107391709723E-9
0.17381593791391486,-1.7178319331248582E-9
0.17386256230961428,-1.714561846666296E-9
0.17390918670531366,-1.7113001987700827E-9
0.1739558111010131,-1.7080469399965992E-9
0.174002435502326,-1.7048023253501965E-9
0.17404905990363884,-1.7015660712035863E-9
0.17409568430495168,-1.6983381333213199E-9
0.17414230870720007,-1.6951187502278753E-9
0.17418893310944847,-1.691907645234858E-9
0.1742355575116969,-1.6887047732394578E-9
0.17428218191488093,-1.6855103692967055E-9
0.1743288063180649,-1.6823241679939094E-9
0.17437543072124895,-1.6791461302997912E-9
0.1744220551197551,-1.675976458309636E-9
0.17446867951826123,-1.672814918703136E-9
0.17451530391676734,-1.6696614594385872E-9
0.1745619283213547,-1.666516297356424E-9
0.17460855272594203,-1.6633791783196572E-9
0.17465517713052944,-1.6602500589601998E-9
0.17470180153605244,-1.657129170863636E-9
0.17474842594157536,-1.6540162494846355E-9
0.1747950503470983,-1.6509112479856647E-9
0.174841674753089,-1.6478144100953718E-9
0.17488829915907975,-1.6447254625948093E-9
0.17493492356507048,-1.6416443595138053E-9
0.1749815479668511,-1.6385713220296028E-9
0.17502817236863172,-1.6355060986072978E-9
0.17507479677041238,-1.632448647613527E-9
0.17512142117780646,-1.629399198031789E-9
0.17516804558520052,-1.6263574861841157E-9
0.1752146699925946,-1.6233234661003348E-9
0.17526129440092428,-1.62029738411118E-9
0.17530791880925392,-1.6172789661303422E-9
0.17535454321758362,-1.6142681705244577E-9
0.17540116762684885,-1.6112652332159194E-9
0.17544779203611405,-1.6082698844552268E-9
0.17549441644537933,-1.6052820860784633E-9
0.17554104085511238,-1.6023020609975958E-9
0.17558766526484534,-1.5993295524735496E-9
0.17563428967457836,-1.5963645214750466E-9
0.1756809140867588,-1.59340718917933E-9
0.1757275384989392,-1.5904573135924749E-9
0.17577416291111966,-1.587514855683203E-9
0.17582078731930806,-1.5845800236183316E-9
0.17586741172749643,-1.5816525719344887E-9
0.17591403613568485,-1.5787324546615022E-9
0.17596066054502374,-1.5758199068544032E-9
0.17600728495436263,-1.5729146717741171E-9
0.17605390936370152,-1.5700167086546424E-9
0.1761005337787931,-1.5671262273975195E-9
0.17614715819388463,-1.5642429903456323E-9
0.17619378260897614,-1.5613669593350643E-9
0.1762404070200408,-1.558498341665271E-9
0.17628703143110547,-1.5556369066180298E-9
0.1763336558421702,-1.5527826134273393E-9
0.1763802802532349,-1.5499356529127817E-9
0.1764269046642996,-1.5470958047644756E-9
0.17647352907536434,-1.5442630334205898E-9
0.17652015349275696,-1.5414375244965361E-9
0.17656677791014952,-1.5386190568150715E-9
0.17661340232754213,-1.5358075982838115E-9
0.17666002674090792,-1.5330033588042968E-9
0.17670665115427367,-1.5302060955152408E-9
0.17675327556763942,-1.5274157737221739E-9
0.17679989998100518,-1.5246325937856575E-9
0.1768465243943709,-1.5218563284569164E-9
0.17689314880773666,-1.5190869413067576E-9
0.1769397732274303,-1.5163246283589338E-9
0.17698639764712396,-1.5135691632320314E-9
0.17703302206681765,-1.5108205147010279E-9
0.17707964648248448,-1.508078878789676E-9
0.17712627089815128,-1.5053440299839238E-9
0.17717289531381808,-1.5026159344566636E-9
0.1772195197346623,-1.4998947882316482E-9
0.1772661441555065,-1.4971803623253788E-9
0.1773127685763507,-1.494472621176024E-9
0.17735939299316805,-1.4917717746851245E-9
0.17740601740998538,-1.4890775903997344E-9
0.17745264182680273,-1.4863900336253844E-9
0.1774992662447706,-1.4837092943142949E-9
0.17754589066273846,-1.4810351634322871E-9
0.17759251508070634,-1.478367601948083E-9
0.1776391395038516,-1.4757067946097324E-9
0.17768576392699686,-1.473052534985142E-9
0.1777323883501421,-1.4704047814409482E-9
0.1777790127692605,-1.4677637334703508E-9
0.1778256371883789,-1.465129162089851E-9
0.17787226160749733,-1.462501036941788E-9
0.177918886027191,-1.4598795557846378E-9
0.17796551044688463,-1.457264499175881E-9
0.17801213486657835,-1.4546558341557714E-9
0.17805875929259996,-1.4520537515438914E-9
0.1781053837186215,-1.4494580344998065E-9
0.17815200814464308,-1.4468686474616854E-9
0.17819863256606255,-1.4442857907900897E-9
0.17824525698748203,-1.4417092398383291E-9
0.1782918814089015,-1.4391389547077638E-9
0.17833850583607364,-1.436575142697849E-9
0.1783851302632457,-1.4340175808966182E-9
0.17843175469041783,-1.4314662354769636E-9
0.1784783791135631,-1.4289213067994466E-9
0.17852500353670836,-1.4263825710847389E-9
0.1785716279598536,-1.4238499919036474E-9
0.17861825238357415,-1.4213237609431162E-9
0.17866487680729465,-1.4188036691689665E-9
0.1787115012310152,-1.4162896888256227E-9
0.17875812566048838,-1.4137820089979436E-9
0.17880475008996152,-1.4112804076413243E-9
0.1788513745194347,-1.408784848326572E-9
0.17889799894430572,-1.4062955288121626E-9
0.17894462336917674,-1.4038122461354496E-9
0.17899124779404785,-1.4013349656019636E-9
0.17903787222006948,-1.3988638754292015E-9
0.17908449664609105,-1.3963987665829847E-9
0.17913112107211265,-1.3939396000320348E-9
0.17917774550388688,-1.3914865613917637E-9
0.1792243699356611,-1.3890394494342484E-9
0.17927099436743532,-1.3865982329344662E-9
0.1793176187951827,-1.3841630923036585E-9
0.17936424322293013,-1.381733830650711E-9
0.17941086765067754,-1.3793104106790688E-9
0.1794574920790002,-1.3768930023916326E-9
0.17950411650732281,-1.3744814236424374E-9
0.17955074093564546,-1.3720756397370137E-9
0.1795973653697207,-1.3696758085351979E-9
0.17964398980379598,-1.367281760901451E-9
0.1796906142378713,-1.3648934560697712E-9
0.1797372386673445,-1.3625110614409741E-9
0.17978386309681765,-1.3601343948690947E-9
0.17983048752629088,-1.357763423394387E-9
0.179877111962092,-1.3553983100808575E-9
0.17992373639789308,-1.353038874517265E-9
0.17997036083369417,-1.3506850828765016E-9
0.18001698526489313,-1.3483371068961914E-9
0.1800636096960921,-1.3459947548893902E-9
0.18011023412729105,-1.3436579964984374E-9
0.1801568585596406,-1.3413269939199779E-9
0.18020348299199004,-1.3390015693448554E-9
0.18025010742433956,-1.3366816915480473E-9
0.18029673186186643,-1.3343675287977308E-9
0.18034335629939333,-1.3320588972132175E-9
0.18038998073692022,-1.3297557621000378E-9
0.18043660517042023,-1.3274582899916454E-9
0.18048322960392024,-1.3251663022115223E-9
0.18052985403742025,-1.322879764065199E-9
0.18057647847207087,-1.3205988455555762E-9
0.1806231029067214,-1.3183233549957096E-9
0.180669727341372,-1.3160532680994708E-9
0.18071635178177525,-1.313788748798228E-9
0.18076297622217843,-1.3115296253543574E-9
0.18080960066258164,-1.309275863940751E-9
0.18085622509838276,-1.307027625886692E-9
0.18090284953418384,-1.3047847316483008E-9
0.18094947396998493,-1.3025471482658313E-9
0.1809960984115387,-1.3003150370685668E-9
0.18104272285309236,-1.2980882280536066E-9
0.18108934729464612,-1.295866693465375E-9
0.18113597173217302,-1.293650583357453E-9
0.18118259616969987,-1.2914397285943013E-9
0.18122922060722674,-1.289234099685621E-9
0.1812758450453289,-1.287033859695419E-9
0.1813224694834311,-1.2848388273450917E-9
0.18136909392153328,-1.2826489766137872E-9
0.18141571836538806,-1.2804644688307887E-9
0.18146234280924284,-1.2782851339931955E-9
0.18150896725309767,-1.2761109400086235E-9
0.18155559169292562,-1.2739420395327383E-9
0.18160221613275357,-1.2717782686341716E-9
0.18164884057258154,-1.2696195934858157E-9
0.18169546501298472,-1.2674661684780597E-9
0.18174208945338788,-1.2653178279448118E-9
0.1817887138937911,-1.263174542395773E-9
0.181835338339947,-1.2610364740275881E-9
0.18188196278610286,-1.2589034493679097E-9
0.18192858723225874,-1.2567754354569916E-9
0.18197521167438774,-1.2546525901546701E-9
0.18202183611651673,-1.2525347495295769E-9
0.18206846055864573,-1.250421879754604E-9
0.18211508500135004,-1.2483141473632053E-9
0.1821617094440543,-1.2462113719441392E-9
0.1822083338867586,-1.2441135231397449E-9
0.18225495833521554,-1.2420207666161143E-9
0.18230158278367242,-1.2399329254314528E-9
0.18234820723212936,-1.237849968360738E-9
0.18239483167655943,-1.2357720784172965E-9
0.18244145612098947,-1.2336990665162695E-9
0.18248808056541954,-1.2316309040347195E-9
0.18253470501560226,-1.2295677601081856E-9
0.18258132946578493,-1.2275094586622348E-9
0.18262795391596767,-1.2254559632676743E-9
0.18267457836154832,-1.2234074604072775E-9
0.18272120280712892,-1.2213637575267389E-9
0.1827678272527095,-1.2193248164621417E-9
